Date,Crime_nber,Average of Age
1,61,42.93442623
2,595,42.15798319
3,692,44.79479769
4,795,43.60503145
5,703,43.97581792
6,752,44.84441489
7,611,43.28314239
8,601,43.08985025
9,528,43
10,590,43.00169492
11,676,42.59763314
12,681,43.38032305
13,666,43.4954955
14,738,44.10162602
15,632,43.03955696
16,739,43.15967524
17,714,43.56302521
18,619,41.66074313
19,572,42.07692308
20,629,42.39109698
21,647,40.45595054
22,612,41.18464052
23,713,40.73071529
24,644,42.1552795
25,663,42.1040724
26,658,40.86322188
27,617,41.85737439
28,690,42.18550725
29,487,41.67145791
30,537,41.63873371
31,574,41.2543554
32,536,39.95522388
33,660,40.1030303
34,639,41.2629108
35,682,40.30645161
36,671,42.07153502
37,674,41.22997033
38,611,40.85433715
39,661,42.46596067
40,645,41.11627907
41,603,41.30182421
42,670,40.79104478
43,575,41.30086957
44,578,40.64878893
45,629,39.63751987
46,632,41.42088608
47,602,39.56312292
48,588,40.70068027
49,677,39.36779911
50,237,41.54008439
