,Booking_year_month,DOB_month,total_crime,age<25_1,age26-50_1,age>50_1,day_of_week_Monday_1,day_of_week_Tuesday_1,day_of_week_Wednesday_1,day_of_week_Thursday_1,day_of_week_Friday_1,day_of_week_Saturday_1,day_of_week_Sunday_1,summer_1,spring_1,winter_1,autum_1,CityRN_FOREIGN_1,CityRN_HOMELESS_1,CityRN_MIAMI_1
3,2015-08,1013,142,18,92,32,14,13,29,28,23,21,14,142,0,0,0,13,52,77
4,2015-09,803,153,15,112,26,24,17,20,20,18,22,32,153,0,0,0,14,43,96
5,2015-10,1057,121,11,84,26,13,22,23,24,13,10,16,121,0,0,0,11,44,66
6,2015-11,774,156,16,92,48,13,16,21,39,18,26,23,0,0,0,156,10,46,100
7,2015-12,891,114,4,81,29,18,18,25,15,13,17,8,0,0,0,114,5,42,67
8,2016-01,854,129,11,90,28,16,15,22,35,12,15,14,0,0,0,129,11,37,81
9,2016-02,754,130,13,81,36,14,14,13,30,21,23,15,0,0,130,0,12,43,75
10,2016-03,861,123,16,67,40,23,15,23,20,16,15,11,0,0,123,0,6,37,80
11,2016-04,819,138,13,94,31,16,25,20,26,16,20,15,0,0,138,0,5,47,86
12,2016-05,769,130,8,94,28,22,22,20,22,12,14,18,0,130,0,0,8,44,78
13,2016-06,1047,132,16,85,31,17,21,20,24,20,18,12,0,132,0,0,6,38,88
14,2016-07,896,152,19,82,51,18,21,30,27,17,21,18,0,152,0,0,7,53,92
15,2016-08,924,143,20,92,31,18,23,25,17,22,20,18,143,0,0,0,10,54,79
16,2016-09,1034,155,9,108,38,22,23,25,26,24,21,14,155,0,0,0,8,56,91
17,2016-10,776,148,8,97,43,20,23,25,28,27,14,11,148,0,0,0,10,42,96
18,2016-11,760,121,17,80,24,20,19,15,18,9,15,25,0,0,0,121,8,34,78
19,2016-12,880,116,12,84,20,20,17,25,14,13,9,18,0,0,0,116,6,33,77
20,2017-01,970,133,10,82,41,14,17,24,31,17,20,10,0,0,0,133,14,39,80
21,2017-02,859,153,17,111,25,26,25,25,27,17,15,18,0,0,153,0,12,43,98
22,2017-03,847,135,18,95,22,22,16,24,30,17,16,10,0,0,135,0,10,47,78
23,2017-04,850,125,12,81,32,10,24,20,31,19,13,8,0,0,125,0,13,41,71
24,2017-05,1126,122,11,78,33,17,13,21,25,17,17,12,0,122,0,0,5,41,76
25,2017-06,817,160,20,100,40,23,22,30,19,29,15,22,0,160,0,0,14,39,107
26,2017-07,739,127,16,83,28,12,23,26,25,14,14,13,0,127,0,0,3,45,79
27,2017-08,984,124,12,80,32,17,17,15,28,10,21,16,124,0,0,0,10,38,76
28,2017-09,761,150,20,97,33,14,27,30,25,15,25,14,150,0,0,0,12,46,92
29,2017-10,817,110,16,60,34,14,16,16,13,19,14,18,110,0,0,0,9,30,71
30,2017-11,838,132,10,85,37,18,23,27,15,20,10,19,0,0,0,132,6,44,82
31,2017-12,850,122,21,83,18,15,16,24,19,15,21,12,0,0,0,122,11,31,80
32,2018-01,933,129,18,80,31,20,15,29,16,13,12,24,0,0,0,129,8,45,76
33,2018-02,897,144,24,93,27,25,23,34,18,19,14,11,0,0,144,0,10,37,97
34,2018-03,945,131,26,83,22,23,18,19,31,14,13,13,0,0,131,0,10,35,86
35,2018-04,1040,146,25,91,30,17,19,27,28,22,19,14,0,0,146,0,2,45,99
36,2018-05,899,151,28,88,35,29,7,31,31,17,16,20,0,151,0,0,11,41,99
37,2018-06,843,146,15,105,26,14,17,41,32,14,12,16,0,146,0,0,6,45,95
38,2018-07,977,124,17,83,24,13,17,14,27,19,23,11,0,124,0,0,5,38,81
39,2018-08,850,139,18,88,33,24,21,25,19,18,12,20,139,0,0,0,7,53,79
40,2018-09,745,126,18,85,23,16,14,20,30,15,16,15,126,0,0,0,7,43,76
41,2018-10,922,123,12,89,22,8,15,18,26,17,19,20,123,0,0,0,7,38,78
42,2018-11,795,135,16,97,22,23,9,33,30,20,10,10,0,0,0,135,8,39,88
43,2018-12,818,124,13,84,27,10,17,22,29,20,11,15,0,0,0,124,8,45,71
44,2019-01,982,121,23,80,18,13,13,21,17,13,26,18,0,0,0,121,8,46,67
45,2019-02,934,155,23,100,32,23,20,24,35,24,18,11,0,0,155,0,10,54,91
46,2019-03,932,145,22,92,31,14,18,38,31,16,10,18,0,0,145,0,10,40,95
47,2019-04,880,139,26,84,29,15,13,26,24,32,10,19,0,0,139,0,9,38,92
48,2019-05,1007,131,26,74,31,27,21,24,18,13,14,14,0,131,0,0,13,23,95
49,2019-06,697,149,21,99,29,15,26,34,17,15,22,20,0,149,0,0,11,45,93
